relative_path,ground_truth,v1_predicted,v1_confidence,v1_top2_class,v1_top2_probability,v1_margin,v2_predicted,v2_confidence,v2_top2_class,v2_top2_probability,v2_margin,prediction_changed,v1_correct,v2_correct,v2_confidence_band,v2_uncertain
test/Wild_Boar/0241.jpg,Wild_Boar,Wild_Boar,0.9995249509811401,Deer,0.00045256357407197356,0.9990723874070682,Wild_Boar,0.9998699426651001,Deer,0.00012547134247142822,0.9997444713226287,NO,YES,YES,HIGH,NO
test/Wild_Boar/0262.jpg,Wild_Boar,Wild_Boar,0.9877322912216187,Elephant,0.012254654429852962,0.9754776367917657,Wild_Boar,0.9418224096298218,Elephant,0.05795461684465408,0.8838677927851677,NO,YES,YES,HIGH,NO
test/Wild_Boar/0267.jpg,Wild_Boar,Wild_Boar,0.9999996423721313,Elephant,2.344675493759496e-07,0.999999407904582,Wild_Boar,0.9999997615814209,Deer,1.1249179721062319e-07,0.9999996490896237,NO,YES,YES,HIGH,NO
test/Wild_Boar/0277.jpg,Wild_Boar,Wild_Boar,0.9999829530715942,Elephant,1.6782429156592116e-05,0.9999661706424376,Wild_Boar,0.9999864101409912,Elephant,1.3173252227716148e-05,0.9999732368887635,NO,YES,YES,HIGH,NO
test/Wild_Boar/0283.jpg,Wild_Boar,Wild_Boar,0.9999572038650513,Elephant,4.273691229172982e-05,0.9999144669527595,Wild_Boar,0.9999964237213135,Elephant,3.5713087527255993e-06,0.9999928524125608,NO,YES,YES,HIGH,NO
test/Wild_Boar/0292.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,1.521320569519702e-11,0.9999999999847868,Wild_Boar,1.0,Elephant,2.293930453575732e-12,0.9999999999977061,NO,YES,YES,HIGH,NO
test/Wild_Boar/0299.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,4.024049982120914e-10,0.999999999597595,Wild_Boar,1.0,Elephant,2.1859110355126887e-10,0.9999999997814089,NO,YES,YES,HIGH,NO
test/Wild_Boar/0310.jpg,Wild_Boar,Wild_Boar,0.999998927116394,Elephant,1.1089358622484724e-06,0.9999978181805318,Wild_Boar,0.9999995231628418,Elephant,4.20950982515933e-07,0.9999991022118593,NO,YES,YES,HIGH,NO
test/Wild_Boar/0321.jpg,Wild_Boar,Wild_Boar,0.999984860420227,Elephant,1.5121229807846248e-05,0.9999697391904192,Wild_Boar,0.9999959468841553,Elephant,3.880252734234091e-06,0.999992066631421,NO,YES,YES,HIGH,NO
test/Wild_Boar/0325.jpg,Wild_Boar,Wild_Boar,0.9999992847442627,Elephant,5.716017312806798e-07,0.9999987131425314,Wild_Boar,0.9999997615814209,Elephant,2.1259687343899714e-07,0.9999995489845475,NO,YES,YES,HIGH,NO
test/Wild_Boar/0339.jpg,Wild_Boar,Wild_Boar,0.9999997615814209,Elephant,2.662166593836446e-07,0.9999994953647615,Wild_Boar,0.9999998807907104,Elephant,6.48982165785128e-08,0.9999998158924939,NO,YES,YES,HIGH,NO
test/Wild_Boar/0352.jpg,Wild_Boar,Wild_Boar,0.9999997615814209,Elephant,2.9253996558509243e-07,0.9999994690414553,Wild_Boar,0.9999998807907104,Elephant,1.1878490369099381e-07,0.9999997620058068,NO,YES,YES,HIGH,NO
test/Wild_Boar/0357.jpg,Wild_Boar,Wild_Boar,0.9999994039535522,Elephant,5.383756729315792e-07,0.9999988655778793,Wild_Boar,1.0,Elephant,5.416495696408674e-08,0.999999945835043,NO,YES,YES,HIGH,NO
test/Wild_Boar/0365.jpg,Wild_Boar,Wild_Boar,0.9999998807907104,Elephant,1.0228575320070377e-07,0.9999997785049572,Wild_Boar,1.0,Elephant,2.4188931746493836e-08,0.9999999758110683,NO,YES,YES,HIGH,NO
test/Wild_Boar/0373.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,1.8608748033168213e-14,0.9999999999999813,Wild_Boar,1.0,Elephant,1.8413571313330088e-14,0.9999999999999816,NO,YES,YES,HIGH,NO
test/Wild_Boar/0394.jpg,Wild_Boar,Wild_Boar,0.9999991655349731,Elephant,7.897910450083145e-07,0.9999983757439281,Wild_Boar,0.9999997615814209,Elephant,2.504872327335761e-07,0.9999995110941882,NO,YES,YES,HIGH,NO
test/Wild_Boar/0423.jpg,Wild_Boar,Wild_Boar,0.9998106360435486,Elephant,0.0001894191955216229,0.999621216848027,Wild_Boar,0.9998798370361328,Elephant,0.00012011459330096841,0.9997597224428318,NO,YES,YES,HIGH,NO
test/Wild_Boar/0432.jpg,Wild_Boar,Wild_Boar,0.9999998807907104,Elephant,1.7074499680802546e-07,0.9999997100457136,Wild_Boar,0.9999998807907104,Venomous_Snake,4.866820901838764e-08,0.9999998321225014,NO,YES,YES,HIGH,NO
test/Wild_Boar/0437.jpg,Wild_Boar,Wild_Boar,0.999997615814209,Elephant,2.3099000827642158e-06,0.9999953059141262,Wild_Boar,0.9999988079071045,Elephant,8.322385838255286e-07,0.9999979756685207,NO,YES,YES,HIGH,NO
test/Wild_Boar/0446.jpg,Wild_Boar,Elephant,0.9048187136650085,Deer,0.08853847533464432,0.8162802383303642,Elephant,0.9878425598144531,Deer,0.011230655945837498,0.9766119038686156,NO,NO,NO,HIGH,NO
test/Wild_Boar/0460.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,2.0003694256587323e-09,0.9999999979996306,Wild_Boar,1.0,Elephant,6.803436702895738e-10,0.9999999993196563,NO,YES,YES,HIGH,NO
test/Wild_Boar/0465.jpg,Wild_Boar,Wild_Boar,0.9999986886978149,Elephant,1.2830406603825395e-06,0.9999974056571546,Wild_Boar,0.9999990463256836,Elephant,9.862225169854355e-07,0.9999980601031666,NO,YES,YES,HIGH,NO
test/Wild_Boar/0466.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,2.206194211692991e-12,0.9999999999977938,Wild_Boar,1.0,Elephant,1.6731932679647787e-12,0.9999999999983268,NO,YES,YES,HIGH,NO
test/Wild_Boar/0470.jpg,Wild_Boar,Wild_Boar,0.9999998807907104,Elephant,1.637939419651957e-07,0.9999997169967685,Wild_Boar,1.0,Elephant,5.859902429961039e-08,0.9999999414009757,NO,YES,YES,HIGH,NO
test/Wild_Boar/0479.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,4.0128962652818956e-11,0.999999999959871,Wild_Boar,1.0,Elephant,8.317153389614251e-12,0.9999999999916829,NO,YES,YES,HIGH,NO
test/Wild_Boar/0486.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,4.4477417304733535e-09,0.9999999955522583,Wild_Boar,1.0,Deer,1.32814426123673e-08,0.9999999867185574,NO,YES,YES,HIGH,NO
test/Wild_Boar/0525.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,2.3010502392395438e-09,0.9999999976989498,Wild_Boar,1.0,Elephant,2.557987988094368e-10,0.9999999997442012,NO,YES,YES,HIGH,NO
test/Wild_Boar/0542.jpg,Wild_Boar,Wild_Boar,0.9999957084655762,Elephant,4.123029157199198e-06,0.999991585436419,Wild_Boar,0.9999996423721313,Elephant,2.9816411029059964e-07,0.9999993442080211,NO,YES,YES,HIGH,NO
test/Wild_Boar/0545.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,1.899179381467664e-12,0.9999999999981009,Wild_Boar,1.0,Venomous_Snake,2.062145376333091e-12,0.9999999999979379,NO,YES,YES,HIGH,NO
test/Wild_Boar/0565.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,2.349695958636655e-12,0.9999999999976503,Wild_Boar,1.0,Elephant,3.633812543403503e-13,0.9999999999996366,NO,YES,YES,HIGH,NO
test/Wild_Boar/0575.jpg,Wild_Boar,Wild_Boar,1.0,Elephant,2.0675981760032158e-10,0.9999999997932402,Wild_Boar,1.0,Non_Venomous_Snake,1.2990696192372031e-11,0.9999999999870093,NO,YES,YES,HIGH,NO
