new_image,new_species,new_parent_class,existing_image,existing_class,existing_split,phash_distance,dhash_distance,previous_classification,ahash_distance,aspect_ratio_delta,pixel_correlation,ssim,color_histogram_correlation,orb_ratio_matches,orb_ransac_inliers,orb_inlier_ratio,final_classification,evidence,test_image,test_class,leakage_status,reason,frozen_test_leakage_status
Non-Venomous/Banded Racer/banded Racer_001.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.33125,0.998308,0.995507,0.999696,38,37,0.973684,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=1; aspect_delta=0.3312; pixel_corr=0.9983; SSIM=0.9955; hist_corr=0.9997; ORB_good=38; ORB_inliers=37; ORB_inlier_ratio=0.9737,test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=1; aspect_delta=0.3312; pixel_corr=0.9983; SSIM=0.9955; hist_corr=0.9997; ORB_good=38; ORB_inliers=37; ORB_inlier_ratio=0.9737,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/31 copy.jpg,Russell's Viper,Venomous,test/Venomous_Snake/31 copy.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.17148,0.999632,0.998838,0.999421,228,224,0.982456,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.1715; pixel_corr=0.9996; SSIM=0.9988; hist_corr=0.9994; ORB_good=228; ORB_inliers=224; ORB_inlier_ratio=0.9825,test/Venomous_Snake/31 copy.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.1715; pixel_corr=0.9996; SSIM=0.9988; hist_corr=0.9994; ORB_good=228; ORB_inliers=224; ORB_inlier_ratio=0.9825,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/4179-39698.jpg,Russell's Viper,Venomous,test/Venomous_Snake/4179-39698.jpg,Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.332692,0.999669,0.998611,0.998412,67,56,0.835821,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.3327; pixel_corr=0.9997; SSIM=0.9986; hist_corr=0.9984; ORB_good=67; ORB_inliers=56; ORB_inlier_ratio=0.8358,test/Venomous_Snake/4179-39698.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.3327; pixel_corr=0.9997; SSIM=0.9986; hist_corr=0.9984; ORB_good=67; ORB_inliers=56; ORB_inlier_ratio=0.8358,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/4975186.jpg,Russell's Viper,Venomous,test/Venomous_Snake/4975186.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.248963,0.999691,0.997153,0.999552,64,59,0.921875,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2490; pixel_corr=0.9997; SSIM=0.9972; hist_corr=0.9996; ORB_good=64; ORB_inliers=59; ORB_inlier_ratio=0.9219,test/Venomous_Snake/4975186.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2490; pixel_corr=0.9997; SSIM=0.9972; hist_corr=0.9996; ORB_good=64; ORB_inliers=59; ORB_inlier_ratio=0.9219,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/5207091.jpg,Russell's Viper,Venomous,test/Venomous_Snake/5207091.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.128,0.999621,0.997997,0.997899,224,210,0.9375,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.1280; pixel_corr=0.9996; SSIM=0.9980; hist_corr=0.9979; ORB_good=224; ORB_inliers=210; ORB_inlier_ratio=0.9375,test/Venomous_Snake/5207091.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.1280; pixel_corr=0.9996; SSIM=0.9980; hist_corr=0.9979; ORB_good=224; ORB_inliers=210; ORB_inlier_ratio=0.9375,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/5384077d7fe23.jpg,Russell's Viper,Venomous,test/Venomous_Snake/5384077d7fe23.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.528474,0.999741,0.997638,0.999384,3,0,0.0,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.5285; pixel_corr=0.9997; SSIM=0.9976; hist_corr=0.9994; ORB_good=3; ORB_inliers=0; ORB_inlier_ratio=0.0000,test/Venomous_Snake/5384077d7fe23.jpg,Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.5285; pixel_corr=0.9997; SSIM=0.9976; hist_corr=0.9994; ORB_good=3; ORB_inliers=0; ORB_inlier_ratio=0.0000,POSSIBLE_TEST_LEAKAGE
Venomous/Russell's Viper/5384096bcdfba.jpg,Russell's Viper,Venomous,test/Venomous_Snake/5384096bcdfba.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.503856,0.999676,0.998357,0.999718,11,8,0.727273,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.5039; pixel_corr=0.9997; SSIM=0.9984; hist_corr=0.9997; ORB_good=11; ORB_inliers=8; ORB_inlier_ratio=0.7273,test/Venomous_Snake/5384096bcdfba.jpg,Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.5039; pixel_corr=0.9997; SSIM=0.9984; hist_corr=0.9997; ORB_good=11; ORB_inliers=8; ORB_inlier_ratio=0.7273,POSSIBLE_TEST_LEAKAGE
Venomous/Russell's Viper/5384096bea0ed.jpg,Russell's Viper,Venomous,test/Venomous_Snake/5384096bea0ed.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.598,0.999631,0.998139,0.999759,4,4,1.0,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.5980; pixel_corr=0.9996; SSIM=0.9981; hist_corr=0.9998; ORB_good=4; ORB_inliers=4; ORB_inlier_ratio=1.0000,test/Venomous_Snake/5384096bea0ed.jpg,Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.5980; pixel_corr=0.9996; SSIM=0.9981; hist_corr=0.9998; ORB_good=4; ORB_inliers=4; ORB_inlier_ratio=1.0000,POSSIBLE_TEST_LEAKAGE
Venomous/Russell's Viper/5384096c1c063.jpg,Russell's Viper,Venomous,test/Venomous_Snake/5384096c1c063.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.171745,0.99953,0.998379,0.999672,289,269,0.930796,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.1717; pixel_corr=0.9995; SSIM=0.9984; hist_corr=0.9997; ORB_good=289; ORB_inliers=269; ORB_inlier_ratio=0.9308,test/Venomous_Snake/5384096c1c063.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.1717; pixel_corr=0.9995; SSIM=0.9984; hist_corr=0.9997; ORB_good=289; ORB_inliers=269; ORB_inlier_ratio=0.9308,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/5419812_orig.jpg,Russell's Viper,Venomous,test/Venomous_Snake/5419812_orig.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.332,0.999853,0.996641,0.999947,72,68,0.944444,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3320; pixel_corr=0.9999; SSIM=0.9966; hist_corr=0.9999; ORB_good=72; ORB_inliers=68; ORB_inlier_ratio=0.9444,test/Venomous_Snake/5419812_orig.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3320; pixel_corr=0.9999; SSIM=0.9966; hist_corr=0.9999; ORB_good=72; ORB_inliers=68; ORB_inlier_ratio=0.9444,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/621cc2e9123ff3733add9cf51d374c1c--top-five-hady.jpg,Russell's Viper,Venomous,test/Venomous_Snake/621cc2e9123ff3733add9cf51d374c1c--top-five-hady.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.0,0.998743,0.996916,0.999809,236,223,0.944915,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.0000; pixel_corr=0.9987; SSIM=0.9969; hist_corr=0.9998; ORB_good=236; ORB_inliers=223; ORB_inlier_ratio=0.9449,test/Venomous_Snake/621cc2e9123ff3733add9cf51d374c1c--top-five-hady.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.0000; pixel_corr=0.9987; SSIM=0.9969; hist_corr=0.9998; ORB_good=236; ORB_inliers=223; ORB_inlier_ratio=0.9449,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/7417839_orig.jpg,Russell's Viper,Venomous,test/Venomous_Snake/7417839_orig.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.333333,0.999438,0.996719,0.999494,56,56,1.0,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9994; SSIM=0.9967; hist_corr=0.9995; ORB_good=56; ORB_inliers=56; ORB_inlier_ratio=1.0000,test/Venomous_Snake/7417839_orig.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9994; SSIM=0.9967; hist_corr=0.9995; ORB_good=56; ORB_inliers=56; ORB_inlier_ratio=1.0000,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/8fa72038962b6df573adbdd40eb3bdea.jpg,Russell's Viper,Venomous,test/Venomous_Snake/8fa72038962b6df573adbdd40eb3bdea.jpg,Venomous_Snake,TEST,2,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.3,0.99911,0.997167,0.994085,92,83,0.902174,CONFIRMED_NEAR_DUPLICATE,pHash=2; dHash=0; aHash=0; aspect_delta=0.3000; pixel_corr=0.9991; SSIM=0.9972; hist_corr=0.9941; ORB_good=92; ORB_inliers=83; ORB_inlier_ratio=0.9022,test/Venomous_Snake/8fa72038962b6df573adbdd40eb3bdea.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=2; dHash=0; aHash=0; aspect_delta=0.3000; pixel_corr=0.9991; SSIM=0.9972; hist_corr=0.9941; ORB_good=92; ORB_inliers=83; ORB_inlier_ratio=0.9022,CONFIRMED_TEST_LEAKAGE
Venomous/Russell's Viper/900-464852747-russells-viper.jpg,Russell's Viper,Venomous,test/Venomous_Snake/900-464852747-russells-viper.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.378889,0.999839,0.999387,0.998388,28,27,0.964286,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3789; pixel_corr=0.9998; SSIM=0.9994; hist_corr=0.9984; ORB_good=28; ORB_inliers=27; ORB_inlier_ratio=0.9643,test/Venomous_Snake/900-464852747-russells-viper.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3789; pixel_corr=0.9998; SSIM=0.9994; hist_corr=0.9984; ORB_good=28; ORB_inliers=27; ORB_inlier_ratio=0.9643,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/0191.jpeg,Saw-scaled Viper,Venomous,test/Venomous_Snake/0191.jpg,Venomous_Snake,TEST,2,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.332727,0.9433,0.792164,0.995654,63,60,0.952381,CONFIRMED_NEAR_DUPLICATE,pHash=2; dHash=1; aHash=1; aspect_delta=0.3327; pixel_corr=0.9433; SSIM=0.7922; hist_corr=0.9957; ORB_good=63; ORB_inliers=60; ORB_inlier_ratio=0.9524,test/Venomous_Snake/0191.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=2; dHash=1; aHash=1; aspect_delta=0.3327; pixel_corr=0.9433; SSIM=0.7922; hist_corr=0.9957; ORB_good=63; ORB_inliers=60; ORB_inlier_ratio=0.9524,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/06.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/06.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.325,0.999708,0.998804,0.998862,80,76,0.95,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3250; pixel_corr=0.9997; SSIM=0.9988; hist_corr=0.9989; ORB_good=80; ORB_inliers=76; ORB_inlier_ratio=0.9500,test/Venomous_Snake/06.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3250; pixel_corr=0.9997; SSIM=0.9988; hist_corr=0.9989; ORB_good=80; ORB_inliers=76; ORB_inlier_ratio=0.9500,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/1-s2.0-S1080603207702168-gr1.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/1-s2.0-S1080603207702168-gr1.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.353909,0.999691,0.997692,0.999136,46,44,0.956522,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3539; pixel_corr=0.9997; SSIM=0.9977; hist_corr=0.9991; ORB_good=46; ORB_inliers=44; ORB_inlier_ratio=0.9565,test/Venomous_Snake/1-s2.0-S1080603207702168-gr1.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3539; pixel_corr=0.9997; SSIM=0.9977; hist_corr=0.9991; ORB_good=46; ORB_inliers=44; ORB_inlier_ratio=0.9565,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/1.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/1 (2).jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.25,0.99963,0.997018,0.999625,119,113,0.94958,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9996; SSIM=0.9970; hist_corr=0.9996; ORB_good=119; ORB_inliers=113; ORB_inlier_ratio=0.9496,test/Venomous_Snake/1 (2).jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9996; SSIM=0.9970; hist_corr=0.9996; ORB_good=119; ORB_inliers=113; ORB_inlier_ratio=0.9496,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/114-viper.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/114-viper.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.437939,0.999707,0.997959,0.999504,5,4,0.8,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.4379; pixel_corr=0.9997; SSIM=0.9980; hist_corr=0.9995; ORB_good=5; ORB_inliers=4; ORB_inlier_ratio=0.8000,test/Venomous_Snake/114-viper.jpg,Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.4379; pixel_corr=0.9997; SSIM=0.9980; hist_corr=0.9995; ORB_good=5; ORB_inliers=4; ORB_inlier_ratio=0.8000,POSSIBLE_TEST_LEAKAGE
Venomous/Saw-scaled Viper/119.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/119.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.333333,0.999635,0.998373,0.997678,45,43,0.955556,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9996; SSIM=0.9984; hist_corr=0.9977; ORB_good=45; ORB_inliers=43; ORB_inlier_ratio=0.9556,test/Venomous_Snake/119.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9996; SSIM=0.9984; hist_corr=0.9977; ORB_good=45; ORB_inliers=43; ORB_inlier_ratio=0.9556,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/13-F-Keels--Scales-of-the-Saw-scaled-Viper.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/13-F-Keels--Scales-of-the-Saw-scaled-Viper.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.379688,0.999146,0.99724,0.99472,27,18,0.666667,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3797; pixel_corr=0.9991; SSIM=0.9972; hist_corr=0.9947; ORB_good=27; ORB_inliers=18; ORB_inlier_ratio=0.6667,test/Venomous_Snake/13-F-Keels--Scales-of-the-Saw-scaled-Viper.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3797; pixel_corr=0.9991; SSIM=0.9972; hist_corr=0.9947; ORB_good=27; ORB_inliers=18; ORB_inlier_ratio=0.6667,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/5207091.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/5207091.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.128,0.999621,0.997997,0.997899,224,210,0.9375,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.1280; pixel_corr=0.9996; SSIM=0.9980; hist_corr=0.9979; ORB_good=224; ORB_inliers=210; ORB_inlier_ratio=0.9375,test/Venomous_Snake/5207091.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.1280; pixel_corr=0.9996; SSIM=0.9980; hist_corr=0.9979; ORB_good=224; ORB_inliers=210; ORB_inlier_ratio=0.9375,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/5384077d7fe23.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/5384077d7fe23.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.528474,0.999741,0.997638,0.999384,3,0,0.0,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.5285; pixel_corr=0.9997; SSIM=0.9976; hist_corr=0.9994; ORB_good=3; ORB_inliers=0; ORB_inlier_ratio=0.0000,test/Venomous_Snake/5384077d7fe23.jpg,Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.5285; pixel_corr=0.9997; SSIM=0.9976; hist_corr=0.9994; ORB_good=3; ORB_inliers=0; ORB_inlier_ratio=0.0000,POSSIBLE_TEST_LEAKAGE
Venomous/Saw-scaled Viper/5384096c1c063.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/5384096c1c063.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.171745,0.99953,0.998379,0.999672,289,269,0.930796,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.1717; pixel_corr=0.9995; SSIM=0.9984; hist_corr=0.9997; ORB_good=289; ORB_inliers=269; ORB_inlier_ratio=0.9308,test/Venomous_Snake/5384096c1c063.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.1717; pixel_corr=0.9995; SSIM=0.9984; hist_corr=0.9997; ORB_good=289; ORB_inliers=269; ORB_inlier_ratio=0.9308,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/_62580566__45828483_saw_scaled_viper_spl.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/_62580566__45828483_saw_scaled_viper_spl.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.4375,0.9999,0.998637,0.999829,28,24,0.857143,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.4375; pixel_corr=0.9999; SSIM=0.9986; hist_corr=0.9998; ORB_good=28; ORB_inliers=24; ORB_inlier_ratio=0.8571,test/Venomous_Snake/_62580566__45828483_saw_scaled_viper_spl.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.4375; pixel_corr=0.9999; SSIM=0.9986; hist_corr=0.9998; ORB_good=28; ORB_inliers=24; ORB_inlier_ratio=0.8571,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/_afe8d134-4e76-11e6-8d8d-a42edc5c5383.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/_afe8d134-4e76-11e6-8d8d-a42edc5c5383.jpg,Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.489063,0.99981,0.998487,0.999462,12,7,0.583333,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.4891; pixel_corr=0.9998; SSIM=0.9985; hist_corr=0.9995; ORB_good=12; ORB_inliers=7; ORB_inlier_ratio=0.5833,test/Venomous_Snake/_afe8d134-4e76-11e6-8d8d-a42edc5c5383.jpg,Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.4891; pixel_corr=0.9998; SSIM=0.9985; hist_corr=0.9995; ORB_good=12; ORB_inliers=7; ORB_inlier_ratio=0.5833,POSSIBLE_TEST_LEAKAGE
Venomous/Saw-scaled Viper/_D096710.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/_D096710.jpg,Venomous_Snake,TEST,2,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.33375,0.999429,0.997941,0.999188,27,24,0.888889,CONFIRMED_NEAR_DUPLICATE,pHash=2; dHash=0; aHash=0; aspect_delta=0.3337; pixel_corr=0.9994; SSIM=0.9979; hist_corr=0.9992; ORB_good=27; ORB_inliers=24; ORB_inlier_ratio=0.8889,test/Venomous_Snake/_D096710.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=2; dHash=0; aHash=0; aspect_delta=0.3337; pixel_corr=0.9994; SSIM=0.9979; hist_corr=0.9992; ORB_good=27; ORB_inliers=24; ORB_inlier_ratio=0.8889,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/_DSC0260.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/_DSC0260.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.38,0.999365,0.99822,0.999617,14,9,0.642857,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3800; pixel_corr=0.9994; SSIM=0.9982; hist_corr=0.9996; ORB_good=14; ORB_inliers=9; ORB_inlier_ratio=0.6429,test/Venomous_Snake/_DSC0260.jpg,Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3800; pixel_corr=0.9994; SSIM=0.9982; hist_corr=0.9996; ORB_good=14; ORB_inliers=9; ORB_inlier_ratio=0.6429,POSSIBLE_TEST_LEAKAGE
Venomous/Saw-scaled Viper/_DSC0273g.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/_DSC0273g.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.3825,0.999252,0.996955,0.999408,26,23,0.884615,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3825; pixel_corr=0.9993; SSIM=0.9970; hist_corr=0.9994; ORB_good=26; ORB_inliers=23; ORB_inlier_ratio=0.8846,test/Venomous_Snake/_DSC0273g.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3825; pixel_corr=0.9993; SSIM=0.9970; hist_corr=0.9994; ORB_good=26; ORB_inliers=23; ORB_inlier_ratio=0.8846,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-CNW8JE.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-CNW8JE.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.265385,0.999572,0.997641,0.996601,54,51,0.944444,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2654; pixel_corr=0.9996; SSIM=0.9976; hist_corr=0.9966; ORB_good=54; ORB_inliers=51; ORB_inlier_ratio=0.9444,test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-CNW8JE.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2654; pixel_corr=0.9996; SSIM=0.9976; hist_corr=0.9966; ORB_good=54; ORB_inliers=51; ORB_inlier_ratio=0.9444,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-EBN3ET.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-EBN3ET.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.279231,0.999851,0.997941,0.999568,25,25,1.0,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2792; pixel_corr=0.9999; SSIM=0.9979; hist_corr=0.9996; ORB_good=25; ORB_inliers=25; ORB_inlier_ratio=1.0000,test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-EBN3ET.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2792; pixel_corr=0.9999; SSIM=0.9979; hist_corr=0.9996; ORB_good=25; ORB_inliers=25; ORB_inlier_ratio=1.0000,CONFIRMED_TEST_LEAKAGE
